,num1,num2,sz1,sz2,img1,img2
0,8,6,3,7,307,486
1,6,4,9,6,67,246
2,4,5,6,3,446,265
3,8,5,5,6,402,21
4,1,8,9,8,48,233
5,8,3,7,4,216,218
6,5,8,6,5,95,183
7,8,3,6,3,366,241
8,4,3,6,8,315,367
9,5,4,8,7,389,416
10,1,6,8,7,165,310
11,4,7,3,6,153,269
12,8,7,8,4,302,357
13,2,7,5,6,242,288
14,6,3,5,9,315,265
15,4,8,7,5,40,412
16,1,7,8,6,323,205
17,3,6,6,7,390,227
18,1,6,9,7,51,148
19,7,5,7,5,428,272
20,8,3,7,5,17,257
21,4,2,6,7,333,224
22,2,3,9,3,323,342
23,3,1,5,6,468,256
24,5,1,8,6,267,225
25,6,1,8,6,89,217
26,6,5,7,3,391,74
27,2,7,9,6,89,364
28,6,2,5,7,91,260
29,1,7,8,9,478,65
30,4,3,3,6,96,465
31,6,7,8,9,396,148
32,4,7,7,8,302,497
33,3,4,3,8,92,3
34,1,4,4,7,424,422
35,3,5,5,8,167,4
36,2,3,7,5,345,255
37,3,1,6,8,377,37
38,6,7,6,5,351,405
39,3,5,5,4,87,361
40,8,6,5,7,126,406
41,8,1,8,6,288,11
42,6,4,3,9,485,266
43,8,5,6,8,38,236
44,7,8,3,9,31,330
45,5,2,6,7,337,287
46,4,2,3,6,469,427
47,8,1,8,4,282,331
48,4,2,3,7,284,199
49,6,5,6,9,390,406
50,5,8,6,4,117,204
51,1,2,8,5,188,243
52,1,2,4,5,217,25
53,4,1,9,6,330,71
54,6,5,8,7,291,108
55,5,8,8,5,436,348
56,5,1,4,7,73,350
57,2,4,7,9,488,306
58,1,7,6,5,88,437
59,3,7,9,8,431,208
60,1,2,8,7,433,393
61,3,6,4,6,279,432
62,5,2,8,9,163,412
63,4,2,7,4,240,29
64,5,2,4,6,275,256
65,1,2,7,5,437,95
66,7,1,5,3,455,60
67,7,6,3,6,68,168
68,1,6,8,5,205,371
69,5,3,9,4,238,298
70,5,1,9,7,215,372
71,5,8,8,7,214,96
72,5,3,8,9,324,104
73,4,8,4,7,257,431
74,3,1,8,3,49,139
75,8,4,5,7,340,49
76,8,7,6,3,94,188
77,3,8,9,4,260,106
78,3,8,5,9,336,270
79,1,4,5,8,409,124
80,2,1,9,7,428,146
81,2,4,6,5,7,332
82,5,3,4,8,320,142
83,2,6,6,9,451,141
84,2,1,5,9,139,142
85,4,5,4,5,368,18
86,1,3,8,4,335,471
87,6,2,8,6,464,54
88,8,6,8,4,196,425
89,1,2,4,6,156,363
90,1,5,8,6,267,406
91,1,4,4,9,226,176
92,2,4,9,3,12,71
93,7,4,7,6,0,24
94,6,4,9,6,244,402
95,8,6,7,4,211,229
96,6,4,6,4,413,273
97,2,8,5,8,194,71
98,2,5,4,7,106,137
99,4,3,3,6,406,308
100,6,4,4,5,237,16
101,8,4,6,8,455,435
102,6,3,8,9,363,140
103,6,5,6,5,75,55
104,2,6,8,3,495,437
105,3,1,7,4,316,323
106,4,7,4,9,326,319
107,3,7,3,5,311,394
108,5,1,4,3,246,13
109,6,8,3,7,112,196
110,5,4,3,9,113,411
111,6,8,6,7,261,380
112,3,8,3,7,279,452
113,4,6,7,3,81,193
114,3,6,7,9,106,103
115,5,3,9,7,158,307
116,5,4,5,8,358,373
117,2,3,4,6,69,336
118,8,2,4,5,481,439
119,8,6,9,5,288,231
120,4,3,4,9,186,134
121,4,8,7,5,372,408
122,7,3,3,8,225,167
123,2,7,3,5,316,67
124,2,1,5,8,242,346
125,6,3,9,3,422,185
126,1,7,3,9,410,313
127,5,3,5,3,385,372
128,4,2,5,6,477,77
129,4,8,8,4,27,8
130,1,2,3,4,381,238
131,2,8,3,6,466,77
132,8,2,9,6,6,233
133,7,8,5,7,19,204
134,2,3,5,6,389,474
135,7,2,5,7,215,295
136,8,7,4,8,162,32
137,5,8,9,4,470,43
138,8,6,7,5,121,277
139,8,3,3,4,131,124
140,2,4,6,3,423,53
141,3,8,3,7,475,276
142,6,3,3,7,87,416
143,5,8,4,5,154,50
144,8,3,9,7,86,273
145,5,6,3,5,490,29
146,3,5,3,6,366,318
147,6,1,5,4,326,353
148,7,2,7,5,199,83
149,5,1,3,4,191,331
150,7,1,3,9,70,7
151,1,5,3,4,145,106
152,8,3,7,9,172,468
153,7,2,9,3,176,124
154,1,4,8,7,373,68
155,6,3,3,6,334,0
156,4,3,4,8,233,363
157,8,6,8,6,254,150
158,8,1,5,7,189,242
159,2,8,3,9,366,99
160,2,3,5,3,277,277
161,8,4,6,3,257,98
162,3,6,6,9,150,498
163,2,7,5,4,345,236
164,8,3,9,7,234,258
165,6,8,5,8,100,132
166,2,8,4,9,409,470
167,7,6,7,8,245,362
168,3,6,7,5,282,353
169,1,3,7,5,87,171
170,2,6,4,3,86,401
171,7,6,4,3,311,471
172,7,5,6,9,267,488
173,6,1,9,6,415,71
174,4,2,5,6,152,51
175,4,1,3,6,50,454
176,5,6,3,9,340,268
177,3,1,3,8,65,445
178,2,7,7,6,259,486
179,2,7,3,7,154,216
180,2,6,3,8,359,483
181,8,6,6,9,189,372
182,8,4,8,3,249,134
183,5,7,8,4,162,138
184,7,6,7,5,23,113
185,4,6,6,7,263,468
186,2,8,8,7,478,11
187,2,7,4,3,204,101
188,7,1,7,9,414,206
189,8,2,3,4,43,286
190,3,8,8,6,481,48
191,7,8,3,6,427,165
192,3,2,6,7,290,202
193,4,7,6,8,277,50
194,2,7,4,5,293,421
195,5,3,7,6,311,388
196,3,8,7,4,395,254
197,4,2,9,4,425,254
198,3,5,8,9,274,1
199,5,7,8,6,86,173
200,3,5,6,4,58,248
201,4,7,8,6,85,9
202,7,8,4,5,15,446
203,7,6,3,5,420,74
204,4,7,3,5,12,100
205,3,7,5,3,23,69
206,7,8,6,7,133,165
