,num1,num2,sz1,sz2,img1,img2
0,6,2,7,8,319,289
1,2,8,6,4,159,430
2,3,2,7,5,151,132
3,1,5,9,7,320,469
4,1,8,6,5,71,11
5,5,3,5,9,6,1
6,7,8,8,5,348,311
7,8,5,5,4,47,141
8,1,5,4,5,330,63
9,3,6,6,3,297,359
10,7,1,9,6,397,392
11,6,4,7,3,343,287
12,1,4,7,4,469,136
13,6,5,6,5,364,18
14,4,1,9,8,117,48
15,3,2,3,4,482,387
16,6,2,4,9,146,415
17,1,4,9,5,406,95
18,7,5,5,3,483,470
19,7,2,7,3,480,30
20,5,7,8,5,240,172
21,3,6,8,6,414,235
22,1,2,8,3,118,317
23,3,7,8,4,4,427
24,3,5,3,8,69,132
25,3,5,7,9,485,368
26,3,5,7,4,118,211
27,3,7,4,9,129,398
28,7,6,8,4,35,127
29,5,3,4,6,176,399
30,7,3,8,7,169,113
31,5,1,4,7,332,420
32,7,3,4,9,353,96
33,7,5,3,6,20,448
34,6,8,6,7,148,413
35,3,6,5,6,357,322
36,3,7,9,7,262,222
37,3,6,9,3,328,349
38,6,5,9,3,193,12
39,3,1,7,9,413,76
40,3,7,8,4,76,151
41,1,3,6,7,147,278
42,8,4,5,9,124,383
43,8,1,5,9,473,112
44,2,1,7,3,97,52
45,1,4,8,5,409,472
46,1,2,8,5,254,66
47,7,3,9,8,301,456
48,8,5,7,3,420,393
49,7,5,4,3,361,172
50,5,3,8,5,138,152
51,2,1,9,5,408,482
52,6,2,5,6,487,458
53,2,6,8,7,33,133
54,6,2,4,3,78,432
55,1,8,8,7,7,258
56,8,3,8,7,397,24
57,6,5,9,4,415,336
58,4,8,7,6,417,136
59,5,2,7,3,209,51
60,3,2,8,4,461,391
61,8,5,8,4,87,302
62,3,4,5,9,154,267
63,3,2,8,3,235,2
64,5,3,7,5,233,375
65,2,1,3,9,55,298
66,8,2,8,7,139,465
67,7,8,5,9,209,415
68,7,3,6,5,202,150
69,1,4,8,5,97,197
70,6,5,5,6,22,201
71,6,5,5,4,463,220
72,4,5,9,4,188,292
73,2,4,3,5,457,51
74,1,3,7,9,439,118
75,3,8,5,7,405,418
76,7,5,9,3,172,448
77,5,1,4,9,483,269
78,8,4,3,9,272,340
79,5,4,8,3,90,480
80,7,6,8,6,312,239
81,4,5,6,5,293,269
82,7,4,7,5,112,120
83,7,8,9,8,66,6
84,6,3,4,6,232,267
85,1,3,8,5,242,324
86,6,1,5,4,480,18
87,3,1,6,4,110,189
88,7,5,3,7,125,282
89,5,7,8,4,134,28
90,5,4,9,5,79,267
91,2,8,7,8,473,174
92,5,3,5,8,431,246
93,5,4,9,6,336,292
94,6,1,9,7,25,175
95,6,2,6,8,56,138
96,1,5,7,6,291,177
97,8,4,5,8,395,154
98,6,4,3,7,115,198
99,4,7,5,7,234,66
100,1,6,3,7,255,212
101,8,7,5,8,46,366
102,1,8,4,5,121,261
103,7,3,9,3,151,199
104,3,4,9,5,481,370
105,2,3,7,8,133,250
106,7,8,8,4,8,380
107,2,5,3,4,27,333
108,3,6,8,9,115,307
109,4,3,4,5,413,330
110,1,5,9,8,455,187
111,6,4,5,3,144,265
112,4,3,8,9,73,300
113,7,8,7,9,396,436
114,1,2,4,3,96,471
115,2,6,9,7,416,438
116,7,1,4,3,162,214
117,5,6,3,5,55,183
118,4,8,4,8,397,334
119,7,5,8,4,360,434
120,4,6,8,4,272,342
121,1,7,9,5,24,455
122,4,7,8,7,266,370
123,3,7,4,7,88,391
124,3,4,7,6,490,208
125,4,6,9,8,95,150
126,4,5,4,7,35,31
127,1,3,4,7,406,335
128,2,3,6,8,172,472
129,5,1,9,6,299,341
130,7,4,4,8,487,213
131,3,4,4,8,412,286
132,7,4,3,4,412,140
133,4,1,5,7,270,264
134,5,4,7,5,251,264
135,5,7,7,3,305,166
136,7,3,3,4,71,218
137,1,2,7,5,309,404
138,4,8,4,5,152,124
139,6,4,5,9,44,165
140,1,6,4,5,32,491
141,8,5,5,9,176,91
142,5,2,4,7,463,197
143,3,7,7,3,374,105
144,3,8,6,8,383,104
145,7,8,6,3,125,56
146,6,8,8,9,15,173
147,5,7,8,5,347,474
148,8,3,8,5,410,445
149,7,4,6,9,305,0
150,1,2,9,8,116,203
151,5,3,7,9,479,249
152,2,6,4,3,482,90
153,8,2,6,3,265,140
154,3,6,9,7,299,190
155,5,7,6,9,133,138
156,6,2,9,5,452,246
157,8,6,9,7,205,106
158,6,4,4,9,187,139
159,4,1,9,4,442,421
160,6,2,7,9,236,108
161,6,2,8,6,259,473
162,5,4,3,7,124,96
163,6,7,3,5,463,350
164,5,3,5,7,68,159
165,3,8,8,3,459,343
166,3,6,4,7,54,358
167,4,2,3,9,98,45
168,5,7,9,7,253,269
169,5,2,5,4,333,113
170,2,3,8,4,285,449
171,7,3,6,4,91,307
172,8,3,5,7,301,177
173,1,2,3,6,224,197
174,1,5,6,9,243,125
175,8,3,3,6,235,178
176,2,7,7,4,187,150
177,4,3,7,8,121,379
178,5,1,4,9,252,417
179,6,7,7,4,221,165
180,5,2,4,6,369,259
181,5,7,7,6,228,43
182,1,3,4,6,174,173
183,5,7,7,5,89,165
184,4,2,3,5,238,50
185,2,7,6,8,173,48
186,8,6,8,9,9,313
187,4,8,8,7,14,332
188,8,2,6,9,198,232
189,4,6,8,4,311,184
190,6,1,5,6,90,208
191,3,4,6,4,104,285
192,1,3,6,4,489,228
193,7,4,9,5,110,408
194,4,5,3,6,374,101
195,5,6,7,8,306,217
196,5,6,4,3,299,43
197,7,4,9,3,256,157
198,6,7,8,3,345,83
199,3,4,9,6,77,323
200,3,5,4,9,425,278
201,3,5,8,4,465,455
202,4,5,9,4,195,287
203,8,6,7,8,437,129
204,2,5,7,5,83,352
205,4,7,7,4,454,178
206,1,2,5,3,475,215
207,8,6,5,3,193,34
208,3,2,6,9,125,10
209,3,5,4,3,217,449
210,8,4,9,3,408,358
211,2,1,5,6,95,397
212,4,8,7,5,188,321
213,8,5,4,9,302,406
214,6,2,7,9,413,10
215,3,7,4,3,340,87
216,1,6,9,5,397,436
217,3,7,4,5,436,234
218,5,3,7,3,440,32
219,6,1,9,5,128,463
220,1,2,8,6,10,10
221,3,1,9,7,85,361
222,8,6,9,5,285,249
223,2,7,8,4,198,103
224,3,6,3,5,139,400
225,4,2,5,7,5,331
226,8,4,8,9,268,480
227,3,6,9,3,245,116
228,3,7,7,4,82,105
229,4,2,3,9,417,239
230,5,6,6,5,65,217
231,6,2,7,9,364,7
232,2,3,7,9,36,342
233,6,3,9,3,485,158
234,7,1,9,5,404,139
235,4,7,3,4,123,248
236,2,5,4,6,407,12
237,6,2,3,6,495,479
238,1,2,3,5,135,46
239,7,5,7,3,356,1
240,3,2,3,9,154,434
241,6,7,5,9,68,260
242,8,3,9,6,49,214
243,6,8,9,5,197,107
244,7,2,9,8,208,355
245,1,5,7,5,448,421
246,2,4,6,8,333,391
247,8,4,5,7,441,339
248,5,8,7,8,158,355
249,5,8,4,3,176,494
250,1,7,7,3,195,131
251,2,6,5,3,424,459
252,4,6,4,8,111,442
253,2,1,8,5,266,124
254,3,1,3,5,444,354
255,7,3,6,5,131,198
256,1,7,8,5,84,351
257,5,1,5,9,392,189
258,1,2,7,5,34,427
259,7,5,8,3,2,181
260,5,7,3,7,304,40
261,5,8,9,7,281,90
262,1,2,5,6,371,253
263,3,7,6,3,292,249
264,3,8,5,8,322,418
265,7,1,4,3,459,258
266,7,4,3,7,35,463
267,5,8,7,4,135,439
268,2,5,9,3,436,479
269,8,4,3,7,249,161
270,4,8,7,3,345,404
271,3,2,5,9,285,357
272,8,6,8,9,166,126
273,5,3,6,7,180,99
274,2,4,3,9,152,184
275,7,6,5,9,183,438
276,8,4,4,5,151,106
277,4,7,3,5,263,178
278,2,6,5,6,256,364
279,6,5,7,6,491,191
280,1,5,6,5,263,87
281,8,1,6,5,228,459
282,6,7,9,4,72,92
283,1,7,7,3,218,49
284,4,3,3,6,64,108
285,1,6,5,4,437,162
286,5,1,5,3,380,96
